-3.01029996e-01   -9.12047582e+00
-6.02059991e-01   -1.09270037e+01
-9.03089987e-01   -1.27388990e+01
-1.20411998e+00   -1.58213253e+01
-1.50514998e+00   -1.39405117e+01
-1.80617997e+00   -1.53442040e+01
-2.10720997e+00   -1.34321592e+01
-2.40823997e+00   -1.32975788e+01
-2.70926996e+00   -1.28376990e+01
-3.01029996e+00   -1.27067143e+01
-3.31132995e+00   -1.18946228e+01
-3.61235995e+00   -1.18459854e+01
-3.91338994e+00   -1.15945450e+01
-4.21441994e+00   -1.22690222e+01
-4.51544993e+00   -1.09509155e+01
-4.81647993e+00   -1.07546938e+01
-5.11750993e+00   -1.01866929e+01
-5.41853992e+00   -1.01897851e+01
-5.71956992e+00   -9.59587100e+00
-6.02059991e+00   -9.14563372e+00
-6.32162991e+00   -8.86329459e+00
-6.62265990e+00   -8.99699798e+00
-6.92368990e+00   -9.38066647e+00
-7.22471990e+00   -8.17026995e+00
-7.52574989e+00   -8.34617798e+00
-7.82677989e+00   -7.61645184e+00
-8.12780988e+00   -7.37238817e+00
-8.42883988e+00   -7.62030497e+00
-8.72986987e+00   -6.68706141e+00
-9.03089987e+00   -6.87435573e+00
-9.33192987e+00   -6.86280226e+00
-9.63295986e+00   -5.76794404e+00
-9.93398986e+00   -5.94683577e+00
